Symbols,Name,Last Sale,Net Change,% Change,Market Cap,Country,IPO Year,Volume,Sector,Industry
AAPL,Apple Inc. Common Stock,$127.90,1.69,1.339%,2217445786000.00,United States,1980,82555567,Technology,Computer Manufacturing
ABT,Abbott Laboratories Common Stock,$120.11,0.14,0.117%,212778391189.00,United States,,4299616,Health Care,Major Pharmaceuticals
ADBE,Adobe Inc. Common Stock,$493.41,2.07,0.421%,235849980000.00,United States,1986,1569150,Technology,Computer Software: Prepackaged Software
AMZN,Amazon.com Inc. Common Stock,$3279.39,55.57,1.724%,1651385182547.00,United States,1997,3333808,Consumer Services,Catalog/Specialty Distribution
BAC,Bank of America Corporation Common Stock,$40.05,0.36,0.907%,2764171717661.00,United States,,42899576,Finance,Major Banks
CMCSA,Comcast Corporation Class A Common Stock,$54.60,-0.24,-0.438%,250103826991.00,United States,,17331712,Consumer Services,Television Services
CRM,Salesforce.com Inc Common Stock,$220.79,-0.30,-0.136%,203347590000.00,United States,2004,4371677,Technology,Computer Software: Prepackaged Software
CSCO,Cisco Systems Inc. Common Stock (DE),$51.77,-0.255,-0.49%,218561837768.00,United States,1990,15777162,Technology,Computer Communications Equipment
CVX,Chevron Corporation Common Stock,$104.19,0.61,0.589%,200873008498.00,United States,,7184445,Energy,Integrated oil Companies
DIS,Walt Disney Company (The) Common Stock,$187.56,-2.17,-1.144%,340470896896.00,United States,,6220547,Consumer Services,Services-Misc. Amusement & Recreation
FB,Facebook Inc. Class A Common Stock,$313.09,6.83,2.23%,891771952363.00,United States,2012,22806925,Technology,Computer Software: Programming Data Processing
GOOG,Alphabet Inc. Class C Capital Stock,$2249.68,24.93,1.121%,1516591772517.00,United States,2004,1116931,Technology,Computer Software: Programming Data Processing
GOOGL,Alphabet Inc. Class A Common Stock,$2239.03,29.77,1.348%,1509412217035.00,United States,,1202477,Technology,Computer Software: Programming Data Processing
HD,Home Depot Inc. (The) Common Stock,$312.47,-1.31,-0.417%,336551870106.00,United States,,3795444,Consumer Services,RETAIL: Building Materials
JNJ,Johnson & Johnson Common Stock,$163.61,0.22,0.135%,430737121918.00,United States,,4564857,Health Care,Major Pharmaceuticals
JPM,JP Morgan Chase & Co. Common Stock,$154.93,2.39,1.567%,472769892129.00,United States,,16885159,Finance,Major Banks
KO,Coca-Cola Company (The) Common Stock,$53.28,0.09,0.169%,229600126097.00,United States,,9625194,Consumer Non-Durables,Beverages (Production/Distribution)
MA,Mastercard Incorporated Common Stock,$371.08,1.51,0.409%,368616896385.00,United States,2006,2958055,Miscellaneous,Business Services
MSFT,Microsoft Corporation Common Stock,$249.90,2.04,0.823%,1884799720173.00,United States,1986,22703825,Technology,Computer Software: Prepackaged Software
NFLX,Netflix Inc. Common Stock,$546.99,2.46,0.452%,242259278814.00,United States,2002,2147657,Consumer Services,Consumer Electronics/Video Chains
NKE,Nike Inc. Common Stock,$136.54,-0.62,-0.452%,215728704284.00,United States,,6644287,Consumer Non-Durables,Shoe Manufacturing
NVDA,NVIDIA Corporation Common Stock,$565.74,11.28,2.034%,350758800000.00,United States,1999,6262767,Technology,Semiconductors
PG,Procter & Gamble Company (The) Common Stock,$136.74,0.24,0.176%,336718974257.00,United States,,10244025,Basic Industries,Package Goods/Cosmetics
PYPL,PayPal Holdings Inc. Common Stock,$255.60,2.41,0.952%,299352524256.00,United States,,7237668,Miscellaneous,Business Services
UNH,UnitedHealth Group Incorporated Common Stock (DE),$365.64,1.27,0.349%,345646586879.00,United States,,2155661,Health Care,Medical Specialities
V,Visa Inc.,$219.27,0.62,0.284%,468640435722.00,United States,,5610658,Miscellaneous,Business Services
VZ,Verizon Communications Inc. Common Stock,$59.00,-0.11,-0.186%,244260000000.00,United States,,13205161,Public Utilities,Telecommunications Equipment
WMT,Walmart Inc. Common Stock,$139.80,-0.30,-0.214%,393826622961.00,United States,,6759688,Consumer Services,Department/Specialty Retail Stores
